lookup_source_id,title,page,published_on,access_date,source_url,archive_url,archive_timestamp,source_id,alias_source_id,country,key,publication_title,new_pub_id
67a6807e-7088-406d-bc5c-98ea593fa85d,Importer Test Organization Alpha (Organization name; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,67a6807e-7088-406d-bc5c-98ea593fa85d,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
1f248b34-0209-4f2d-82f4-b95c9ba0aa65,Importer Test Organization Alpha (Organization other names 1; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,1f248b34-0209-4f2d-82f4-b95c9ba0aa65,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
f2f7f0c8-33b5-4420-9a90-519e1bbe3a98,Importer Test Organization Alpha (Organization other names 2; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,f2f7f0c8-33b5-4420-9a90-519e1bbe3a98,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
658065e3-dfbe-4a66-9d84-99d16ede50e8,Importer Test Organization Alpha (Organization other names 3; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,658065e3-dfbe-4a66-9d84-99d16ede50e8,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
5919d3e0-c7c4-44e5-81f8-c7202e682aa9,Importer Test Organization Alpha (Organization classification A; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,5919d3e0-c7c4-44e5-81f8-c7202e682aa9,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
db4cbea5-708d-4824-8268-39b7988b5977,Importer Test Organization Alpha (Organization classification B; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,db4cbea5-708d-4824-8268-39b7988b5977,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
7f526c1d-7b39-418f-b0b0-26e92164dc70,Importer Test Organization Alpha (Organization classification C; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,7f526c1d-7b39-418f-b0b0-26e92164dc70,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
a2a7e6e2-5851-41df-b1c1-3f6c31479ef2,Importer Test Organization Alpha (Organization date first cited: all parts; start date: yes; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,a2a7e6e2-5851-41df-b1c1-3f6c31479ef2,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
0bf310b0-1fb6-4f7f-a570-961e7a2e38ca,Importer Test Organization Alpha (Organization date last cited: all parts; open-ended: yes; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,0bf310b0-1fb6-4f7f-a570-961e7a2e38ca,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
3ae59efc-c02a-4c4b-aaaf-f9ef330feef4,Importer Test Organization Beta (Organization name; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,3ae59efc-c02a-4c4b-aaaf-f9ef330feef4,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
